# EDCF-Shield HMAC log  scenario=v1a
# HMAC = HMAC_{k_g}(m_i||ts_i||id_i) per proposal eq 3.2
# m_i=pkt_type+fake_xy+real_xy(36B) ts_i=ns_timestamp(8B) id_i=pseudonym(4B)
t,sender,receiver,pkt_type,hmac_valid,result
2.9801,C0,V1,WRONG_FM,YES,MISSED(FN)
3.1601,C0,V0,WRONG_FM,YES,MISSED(FN)
3.1601,C0,V1,WRONG_FM,YES,MISSED(FN)
3.3401,C0,V0,WRONG_FM,YES,MISSED(FN)
3.3401,C0,V1,WRONG_FM,YES,MISSED(FN)
3.5201,C0,V0,WRONG_FM,YES,MISSED(FN)
3.5201,C0,V1,WRONG_FM,YES,MISSED(FN)
3.5550,ATK5,V3,FAKE_BEACON,NO,DETECTED(TN)
3.5553,ATK7,V0,FAKE_BEACON,NO,DETECTED(TN)
3.5557,ATK10,V3,FAKE_BEACON,NO,DETECTED(TN)
3.5560,ATK8,V1,FAKE_BEACON,NO,DETECTED(TN)
3.5571,ATK8,V2,FAKE_BEACON,NO,DETECTED(TN)
3.5579,ATK9,V0,FAKE_BEACON,NO,DETECTED(TN)
3.7001,C0,V0,WRONG_FM,YES,MISSED(FN)
3.7001,C0,V1,WRONG_FM,YES,MISSED(FN)
4.0000,C0,C1,C2C,YES,LEGIT(TP)
4.0000,C0,C2,C2C,YES,LEGIT(TP)
4.5001,C1,V2,WRONG_FM,YES,MISSED(FN)
4.5001,C2,V3,WRONG_FM,YES,MISSED(FN)
4.5001,C2,V4,WRONG_FM,YES,MISSED(FN)
4.5518,ATK10,V2,FAKE_BEACON,NO,DETECTED(TN)
5.0000,C0,C1,C2C,YES,LEGIT(TP)
5.0000,C0,C2,C2C,YES,LEGIT(TP)
5.0000,C1,C0,C2C,YES,LEGIT(TP)
5.0000,C1,C2,C2C,YES,LEGIT(TP)
5.0000,C2,C0,C2C,YES,LEGIT(TP)
5.0000,C2,C1,C2C,YES,LEGIT(TP)
5.0001,V0,C0,BEACON,YES,LEGIT(TP)
5.0001,V1,C0,BEACON,YES,LEGIT(TP)
5.0001,V2,C1,BEACON,YES,LEGIT(TP)
5.0001,V3,C2,BEACON,YES,LEGIT(TP)
5.0001,V4,C2,BEACON,YES,LEGIT(TP)
5.0001,C0,V0,FLOWMOD,YES,LEGIT(TP)
5.0001,C0,V1,FLOWMOD,YES,LEGIT(TP)
5.0001,C1,V2,FLOWMOD,YES,LEGIT(TP)
5.0001,C2,V3,FLOWMOD,YES,LEGIT(TP)
5.0001,C2,V4,FLOWMOD,YES,LEGIT(TP)
5.5001,ATK,C0,FAKE_BEACON,NO,DETECTED(TN)
5.5002,ATK,V0,FAKE_BEACON,NO,DETECTED(TN)
5.5007,ATK,V1,FAKE_BEACON,NO,DETECTED(TN)
5.5011,ATK,V2,FAKE_BEACON,NO,DETECTED(TN)
5.5016,ATK,V3,FAKE_BEACON,NO,DETECTED(TN)
5.5021,ATK,V4,FAKE_BEACON,NO,DETECTED(TN)
5.5501,ATK2,C0,FAKE_BEACON,NO,DETECTED(TN)
5.5501,ATK3,C0,FAKE_BEACON,NO,DETECTED(TN)
5.5501,ATK4,C0,FAKE_BEACON,NO,DETECTED(TN)
5.5501,ATK5,C0,FAKE_BEACON,NO,DETECTED(TN)
5.5501,ATK6,C0,FAKE_BEACON,NO,DETECTED(TN)
5.5501,ATK7,C0,FAKE_BEACON,NO,DETECTED(TN)
5.5501,ATK8,C0,FAKE_BEACON,NO,DETECTED(TN)
5.5501,ATK9,C0,FAKE_BEACON,NO,DETECTED(TN)
5.5501,ATK10,C0,FAKE_BEACON,NO,DETECTED(TN)
5.5506,ATK7,V0,FAKE_BEACON,NO,DETECTED(TN)
5.5510,ATK9,V0,FAKE_BEACON,NO,DETECTED(TN)
5.5513,ATK9,V1,FAKE_BEACON,NO,DETECTED(TN)
5.5517,ATK10,V0,FAKE_BEACON,NO,DETECTED(TN)
5.5520,ATK8,V0,FAKE_BEACON,NO,DETECTED(TN)
5.5529,ATK2,V0,FAKE_BEACON,NO,DETECTED(TN)
5.5532,ATK2,V1,FAKE_BEACON,NO,DETECTED(TN)
5.5538,ATK2,V2,FAKE_BEACON,NO,DETECTED(TN)
5.5541,ATK6,V1,FAKE_BEACON,NO,DETECTED(TN)
5.5547,ATK8,V1,FAKE_BEACON,NO,DETECTED(TN)
5.5551,ATK6,V2,FAKE_BEACON,NO,DETECTED(TN)
5.5554,ATK6,V3,FAKE_BEACON,NO,DETECTED(TN)
5.5558,ATK8,V2,FAKE_BEACON,NO,DETECTED(TN)
5.5561,ATK7,V1,FAKE_BEACON,NO,DETECTED(TN)
5.5565,ATK2,V3,FAKE_BEACON,NO,DETECTED(TN)
5.5568,ATK10,V1,FAKE_BEACON,NO,DETECTED(TN)
5.5572,ATK7,V2,FAKE_BEACON,NO,DETECTED(TN)
5.5576,ATK8,V4,FAKE_BEACON,NO,DETECTED(TN)
5.5580,ATK10,V2,FAKE_BEACON,NO,DETECTED(TN)
5.5583,ATK9,V2,FAKE_BEACON,NO,DETECTED(TN)
5.5587,ATK7,V4,FAKE_BEACON,NO,DETECTED(TN)
5.5590,ATK10,V3,FAKE_BEACON,NO,DETECTED(TN)
5.5597,ATK4,V1,FAKE_BEACON,NO,DETECTED(TN)
5.5600,ATK3,V0,FAKE_BEACON,NO,DETECTED(TN)
5.5605,ATK9,V4,FAKE_BEACON,NO,DETECTED(TN)
5.5608,ATK4,V2,FAKE_BEACON,NO,DETECTED(TN)
5.5612,ATK3,V3,FAKE_BEACON,NO,DETECTED(TN)
5.5616,ATK3,V4,FAKE_BEACON,NO,DETECTED(TN)
5.5619,ATK4,V4,FAKE_BEACON,NO,DETECTED(TN)
5.5626,ATK5,V0,FAKE_BEACON,NO,DETECTED(TN)
5.5631,ATK5,V1,FAKE_BEACON,NO,DETECTED(TN)
5.5635,ATK5,V2,FAKE_BEACON,NO,DETECTED(TN)
5.5638,ATK5,V3,FAKE_BEACON,NO,DETECTED(TN)
5.6801,ATK,C0,FAKE_BEACON,NO,DETECTED(TN)
5.6802,ATK,V0,FAKE_BEACON,NO,DETECTED(TN)
5.6806,ATK,V1,FAKE_BEACON,NO,DETECTED(TN)
5.6811,ATK,V2,FAKE_BEACON,NO,DETECTED(TN)
5.6815,ATK,V3,FAKE_BEACON,NO,DETECTED(TN)
5.6818,ATK,V4,FAKE_BEACON,NO,DETECTED(TN)
5.8601,ATK,C0,FAKE_BEACON,NO,DETECTED(TN)
5.8602,ATK,V0,FAKE_BEACON,NO,DETECTED(TN)
5.8607,ATK,V1,FAKE_BEACON,NO,DETECTED(TN)
5.8610,ATK,V2,FAKE_BEACON,NO,DETECTED(TN)
5.8615,ATK,V3,FAKE_BEACON,NO,DETECTED(TN)
5.8620,ATK,V4,FAKE_BEACON,NO,DETECTED(TN)
6.0401,ATK,C0,FAKE_BEACON,NO,DETECTED(TN)
6.0402,ATK,V0,FAKE_BEACON,NO,DETECTED(TN)
6.0406,ATK,V1,FAKE_BEACON,NO,DETECTED(TN)
6.0410,ATK,V2,FAKE_BEACON,NO,DETECTED(TN)
6.0414,ATK,V3,FAKE_BEACON,NO,DETECTED(TN)
6.0418,ATK,V4,FAKE_BEACON,NO,DETECTED(TN)
6.2201,ATK,C0,FAKE_BEACON,NO,DETECTED(TN)
6.2202,ATK,V0,FAKE_BEACON,NO,DETECTED(TN)
6.2207,ATK,V1,FAKE_BEACON,NO,DETECTED(TN)
6.2210,ATK,V2,FAKE_BEACON,NO,DETECTED(TN)
6.2215,ATK,V3,FAKE_BEACON,NO,DETECTED(TN)
6.2220,ATK,V4,FAKE_BEACON,NO,DETECTED(TN)
6.4001,ATK,C0,FAKE_BEACON,NO,DETECTED(TN)
6.4002,ATK,V0,FAKE_BEACON,NO,DETECTED(TN)
6.4007,ATK,V1,FAKE_BEACON,NO,DETECTED(TN)
6.4011,ATK,V2,FAKE_BEACON,NO,DETECTED(TN)
6.4015,ATK,V3,FAKE_BEACON,NO,DETECTED(TN)
6.4019,ATK,V4,FAKE_BEACON,NO,DETECTED(TN)
6.8001,C0,V0,WRONG_FM,YES,MISSED(FN)
6.8001,C0,V1,WRONG_FM,YES,MISSED(FN)
6.9801,C0,V0,WRONG_FM,YES,MISSED(FN)
6.9801,C0,V1,WRONG_FM,YES,MISSED(FN)
7.1601,C0,V0,WRONG_FM,YES,MISSED(FN)
7.1601,C0,V1,WRONG_FM,YES,MISSED(FN)
7.3401,C0,V0,WRONG_FM,YES,MISSED(FN)
7.3401,C0,V1,WRONG_FM,YES,MISSED(FN)
7.5201,C0,V0,WRONG_FM,YES,MISSED(FN)
7.5201,C0,V1,WRONG_FM,YES,MISSED(FN)
7.7001,C0,V0,WRONG_FM,YES,MISSED(FN)
7.7001,C0,V1,WRONG_FM,YES,MISSED(FN)
8.0000,C0,C1,C2C,YES,LEGIT(TP)
8.0000,C0,C2,C2C,YES,LEGIT(TP)
8.5001,C1,V2,WRONG_FM,YES,MISSED(FN)
8.5001,C2,V3,WRONG_FM,YES,MISSED(FN)
8.5001,C2,V4,WRONG_FM,YES,MISSED(FN)
9.0000,C0,C1,C2C,YES,LEGIT(TP)
9.0000,C0,C2,C2C,YES,LEGIT(TP)
9.0000,C1,C0,C2C,YES,LEGIT(TP)
9.0000,C1,C2,C2C,YES,LEGIT(TP)
9.0000,C2,C0,C2C,YES,LEGIT(TP)
9.0000,C2,C1,C2C,YES,LEGIT(TP)
9.0001,V0,C0,BEACON,YES,LEGIT(TP)
9.0001,V1,C0,BEACON,YES,LEGIT(TP)
9.0001,V2,C1,BEACON,YES,LEGIT(TP)
9.0001,V3,C2,BEACON,YES,LEGIT(TP)
9.0001,V4,C2,BEACON,YES,LEGIT(TP)
9.0001,C0,V0,FLOWMOD,YES,LEGIT(TP)
9.0001,C0,V1,FLOWMOD,YES,LEGIT(TP)
9.0001,C1,V2,FLOWMOD,YES,LEGIT(TP)
9.0001,C2,V3,FLOWMOD,YES,LEGIT(TP)
9.0001,C2,V4,FLOWMOD,YES,LEGIT(TP)
9.5001,ATK,C0,FAKE_BEACON,NO,DETECTED(TN)
9.5002,ATK,V0,FAKE_BEACON,NO,DETECTED(TN)
9.5005,ATK,V1,FAKE_BEACON,NO,DETECTED(TN)
9.5009,ATK,V2,FAKE_BEACON,NO,DETECTED(TN)
9.5012,ATK,V3,FAKE_BEACON,NO,DETECTED(TN)
9.5016,ATK,V4,FAKE_BEACON,NO,DETECTED(TN)
9.5501,ATK2,C0,FAKE_BEACON,NO,DETECTED(TN)
9.5501,ATK3,C0,FAKE_BEACON,NO,DETECTED(TN)
9.5501,ATK4,C0,FAKE_BEACON,NO,DETECTED(TN)
9.5501,ATK5,C0,FAKE_BEACON,NO,DETECTED(TN)
9.5501,ATK6,C0,FAKE_BEACON,NO,DETECTED(TN)
9.5501,ATK7,C0,FAKE_BEACON,NO,DETECTED(TN)
9.5501,ATK8,C0,FAKE_BEACON,NO,DETECTED(TN)
9.5501,ATK9,C0,FAKE_BEACON,NO,DETECTED(TN)
9.5501,ATK10,C0,FAKE_BEACON,NO,DETECTED(TN)
9.5515,ATK4,V1,FAKE_BEACON,NO,DETECTED(TN)
9.5518,ATK8,V0,FAKE_BEACON,NO,DETECTED(TN)
9.5522,ATK2,V0,FAKE_BEACON,NO,DETECTED(TN)
9.5525,ATK10,V0,FAKE_BEACON,NO,DETECTED(TN)
9.5532,ATK4,V2,FAKE_BEACON,NO,DETECTED(TN)
9.5535,ATK2,V1,FAKE_BEACON,NO,DETECTED(TN)
9.5539,ATK10,V1,FAKE_BEACON,NO,DETECTED(TN)
9.5543,ATK4,V4,FAKE_BEACON,NO,DETECTED(TN)
9.5552,ATK10,V2,FAKE_BEACON,NO,DETECTED(TN)
9.5556,ATK10,V3,FAKE_BEACON,NO,DETECTED(TN)
9.5559,ATK2,V2,FAKE_BEACON,NO,DETECTED(TN)
9.5563,ATK9,V0,FAKE_BEACON,NO,DETECTED(TN)
9.5566,ATK7,V0,FAKE_BEACON,NO,DETECTED(TN)
9.5570,ATK8,V1,FAKE_BEACON,NO,DETECTED(TN)
9.5574,ATK9,V1,FAKE_BEACON,NO,DETECTED(TN)
9.5580,ATK8,V2,FAKE_BEACON,NO,DETECTED(TN)
9.5584,ATK9,V2,FAKE_BEACON,NO,DETECTED(TN)
9.5590,ATK7,V1,FAKE_BEACON,NO,DETECTED(TN)
9.5594,ATK8,V4,FAKE_BEACON,NO,DETECTED(TN)
9.5598,ATK7,V2,FAKE_BEACON,NO,DETECTED(TN)
9.5601,ATK3,V0,FAKE_BEACON,NO,DETECTED(TN)
9.5605,ATK7,V4,FAKE_BEACON,NO,DETECTED(TN)
9.5608,ATK9,V4,FAKE_BEACON,NO,DETECTED(TN)
9.5612,ATK3,V3,FAKE_BEACON,NO,DETECTED(TN)
9.5615,ATK2,V3,FAKE_BEACON,NO,DETECTED(TN)
9.5620,ATK3,V4,FAKE_BEACON,NO,DETECTED(TN)
9.5624,ATK6,V1,FAKE_BEACON,NO,DETECTED(TN)
9.5628,ATK6,V2,FAKE_BEACON,NO,DETECTED(TN)
9.5632,ATK6,V3,FAKE_BEACON,NO,DETECTED(TN)
9.5637,ATK5,V0,FAKE_BEACON,NO,DETECTED(TN)
9.5642,ATK5,V1,FAKE_BEACON,NO,DETECTED(TN)
9.5647,ATK5,V2,FAKE_BEACON,NO,DETECTED(TN)
9.5651,ATK5,V3,FAKE_BEACON,NO,DETECTED(TN)
9.6801,ATK,C0,FAKE_BEACON,NO,DETECTED(TN)
9.6802,ATK,V0,FAKE_BEACON,NO,DETECTED(TN)
9.6806,ATK,V1,FAKE_BEACON,NO,DETECTED(TN)
9.6811,ATK,V2,FAKE_BEACON,NO,DETECTED(TN)
9.6815,ATK,V3,FAKE_BEACON,NO,DETECTED(TN)
9.6820,ATK,V4,FAKE_BEACON,NO,DETECTED(TN)
9.8601,ATK,C0,FAKE_BEACON,NO,DETECTED(TN)
9.8602,ATK,V0,FAKE_BEACON,NO,DETECTED(TN)
9.8607,ATK,V1,FAKE_BEACON,NO,DETECTED(TN)
9.8612,ATK,V2,FAKE_BEACON,NO,DETECTED(TN)
9.8616,ATK,V3,FAKE_BEACON,NO,DETECTED(TN)
9.8621,ATK,V4,FAKE_BEACON,NO,DETECTED(TN)
