# EDCF-Shield HMAC log  scenario=v2b
# HMAC = HMAC_{k_g}(m_i||ts_i||id_i) per proposal eq 3.2
# m_i=pkt_type+fake_xy+real_xy(36B) ts_i=ns_timestamp(8B) id_i=pseudonym(4B)
t,sender,receiver,pkt_type,hmac_valid,result
8.3001,C2,V4,WRONG_FM,YES,MISSED(FN)
9.0000,C0,C1,C2C,YES,LEGIT(TP)
9.0000,C0,C2,C2C,YES,LEGIT(TP)
9.0000,C1,C0,C2C,YES,LEGIT(TP)
9.0000,C1,C2,C2C,YES,LEGIT(TP)
9.0000,C2,C0,C2C,YES,LEGIT(TP)
9.0000,C2,C1,C2C,YES,LEGIT(TP)
9.0001,V0,C0,BEACON,YES,LEGIT(TP)
9.0001,V1,C0,BEACON,YES,LEGIT(TP)
9.0001,V2,C1,BEACON,YES,LEGIT(TP)
9.0001,V3,C2,BEACON,YES,LEGIT(TP)
9.0001,V4,C2,BEACON,YES,LEGIT(TP)
9.0001,C0,V0,FLOWMOD,YES,LEGIT(TP)
9.0001,C0,V1,FLOWMOD,YES,LEGIT(TP)
9.0001,C1,V2,FLOWMOD,YES,LEGIT(TP)
9.0001,C2,V3,FLOWMOD,YES,LEGIT(TP)
9.0001,C2,V4,FLOWMOD,YES,LEGIT(TP)
9.5000,C1,C0,FAKE_ALERT,YES,MISSED(FN)
9.5000,C1,C2,FAKE_ALERT,YES,MISSED(FN)
9.5001,C1,V2,FAKE_ALERT,YES,MISSED(FN)
9.8501,C0,V0,FAKE_ALERT,YES,MISSED(FN)
9.8501,C0,V1,FAKE_ALERT,YES,MISSED(FN)
9.8501,C2,V3,FAKE_ALERT,YES,MISSED(FN)
9.8501,C2,V4,FAKE_ALERT,YES,MISSED(FN)
