# EDCF-Shield HMAC log  scenario=v2a
# HMAC = HMAC_{k_g}(m_i||ts_i||id_i) per proposal eq 3.2
# m_i=pkt_type+fake_xy+real_xy(36B) ts_i=ns_timestamp(8B) id_i=pseudonym(4B)
t,sender,receiver,pkt_type,hmac_valid,result
9.0001,C2,V4,FLOWMOD,YES,LEGIT(TP)
9.5001,ATK,V2,FAKE_ALERT,YES,MISSED(FN)
9.5501,ATK2,V2,FAKE_ALERT,YES,MISSED(FN)
9.5501,ATK3,V2,FAKE_ALERT,YES,MISSED(FN)
9.5501,ATK4,V2,FAKE_ALERT,YES,MISSED(FN)
9.5501,ATK5,V2,FAKE_ALERT,YES,MISSED(FN)
9.5501,ATK6,V2,FAKE_ALERT,YES,MISSED(FN)
9.5501,ATK7,V2,FAKE_ALERT,YES,MISSED(FN)
9.5501,ATK8,V2,FAKE_ALERT,YES,MISSED(FN)
9.5501,ATK9,V2,FAKE_ALERT,YES,MISSED(FN)
9.5501,ATK10,V2,FAKE_ALERT,YES,MISSED(FN)
9.9501,V2,V0,CASCADE,YES,LEGIT(TP)
9.9504,V2,V1,CASCADE,YES,LEGIT(TP)
9.9508,V2,V3,CASCADE,YES,LEGIT(TP)
9.9512,V2,V4,CASCADE,YES,LEGIT(TP)
