100, 62, 1462.98, 2157.96, 18, 11, 0, 0, 0, 80, 20, 
100, 63, 1610.91, 2227.96, -12, 11, 0, 0, 0, 80, 20, 
100, 64, 1772.99, 2085.98, 21, 20, 0, 0, 0, 80, 20, 
100, 65, 1839.99, 2196.96, 21, 12, 0, 0, 0, 80, 20, 
100, 66, 2049.91, 2200.91, -12, -13, 0, 0, 0, 80, 20, 
100, 67, 1088.04, 2184.97, 15, 15, 0, 0, 0, 80, 20, 
100, 68, 1571.9, 2164.9, -15, -15, 0, 0, 0, 80, 20, 
100, 69, 1473.91, 2066.91, -12, -12, 0, 0, 0, 80, 20, 
100, 70, 850.951, 2339.89, -21, -21, 0, 0, 0, 80, 20, 
100, 71, 691.979, 2301.98, 18, 18, 0, 0, 0, 80, 20, 
100, 72, 879.972, 2349.97, 15, 15, 0, 0, 0, 80, 20, 
100, 73, 1010.89, 2340.89, -20, -20, 0, 0, 0, 80, 20, 
100, 74, 1191.9, 2381.9, -14, -14, 0, 0, 0, 80, 20, 
100, 75, 1249.9, 2299.9, -16, -16, 0, 0, 0, 80, 20, 
100, 76, 1506.89, 2416.89, -21, -21, 0, 0, 0, 80, 20, 
100, 77, 1532.9, 2302.9, -14, -14, 0, 0, 0, 80, 20, 
100, 78, 1785.91, 2415.91, -11, -11, 0, 0, 0, 80, 20, 
100, 79, 1905.99, 2395.99, 21, 21, 0, 0, 0, 80, 20, 
100, 80, 750, 900, 0, 0, 0, 0, 0, 80, 20, 
100, 81, 1030, 900, 0, 0, 0, 0, 0, 80, 20, 
100, 82, 1310, 900, 0, 0, 0, 0, 0, 80, 20, 
100, 83, 1590, 900, 0, 0, 0, 0, 0, 80, 20, 
100, 84, 1870, 900, 0, 0, 0, 0, 0, 80, 20, 
100, 85, 2150, 900, 0, 0, 0, 0, 0, 80, 20, 
100, 86, 2430, 900, 0, 0, 0, 0, 0, 80, 20, 
100, 87, 750, 1180, 0, 0, 0, 0, 0, 80, 20, 
100, 88, 1030, 1180, 0, 0, 0, 0, 0, 80, 20, 
100, 89, 1310, 1180, 0, 0, 0, 0, 0, 80, 20, 
100, 90, 1590, 1180, 0, 0, 0, 0, 0, 80, 20, 
100, 91, 1870, 1180, 0, 0, 0, 0, 0, 80, 20, 
100, 92, 2150, 1180, 0, 0, 0, 0, 0, 80, 20, 
100, 93, 2430, 1180, 0, 0, 0, 0, 0, 80, 20, 
100, 94, 750, 1460, 0, 0, 0, 0, 0, 80, 20, 
100, 95, 1030, 1460, 0, 0, 0, 0, 0, 80, 20, 
100, 96, 1310, 1460, 0, 0, 0, 0, 0, 80, 20, 
100, 97, 1590, 1460, 0, 0, 0, 0, 0, 80, 20, 
100, 98, 1870, 1460, 0, 0, 0, 0, 0, 80, 20, 
100, 99, 2150, 1460, 0, 0, 0, 0, 0, 80, 20, 
