ts,scenario,atk_count,cycle,true_label,pred_label,p_benign,p_V1,p_V2,p_V3,attack_conf
20:20:09,v2a,120,10,V2,benign,0.2874,0.2135,0.2198,0.2793,0.7126
20:20:45,v2a,120,11,V2,benign,0.2871,0.2137,0.2198,0.2794,0.7129
20:21:23,v2a,120,12,V2,benign,0.2874,0.2136,0.2197,0.2793,0.7126
20:21:59,v2a,120,13,V2,benign,0.2873,0.2136,0.2198,0.2793,0.7127
20:22:37,v2a,120,14,V2,benign,0.2868,0.2138,0.2199,0.2795,0.7132
20:23:13,v2a,120,15,V2,benign,0.2861,0.2141,0.2200,0.2799,0.7139
20:23:51,v2a,120,16,V2,benign,0.2860,0.2141,0.2201,0.2799,0.7140
20:24:29,v2a,120,17,V2,benign,0.2867,0.2138,0.2199,0.2796,0.7133
20:25:05,v2a,120,18,V2,benign,0.2874,0.2136,0.2198,0.2793,0.7126
20:25:43,v2a,120,19,V2,benign,0.2876,0.2134,0.2197,0.2792,0.7124
20:26:20,v2a,120,20,V2,benign,0.2875,0.2135,0.2198,0.2793,0.7125
20:26:58,v2a,120,21,V2,benign,0.2878,0.2133,0.2197,0.2791,0.7122
20:27:34,v2a,120,22,V2,benign,0.2883,0.2131,0.2196,0.2789,0.7117
20:28:12,v2a,120,23,V2,benign,0.2888,0.2128,0.2195,0.2788,0.7112
20:28:48,v2a,120,24,V2,benign,0.2891,0.2128,0.2194,0.2787,0.7109
20:29:26,v2a,120,25,V2,benign,0.2892,0.2128,0.2193,0.2786,0.7108
20:30:04,v2a,120,26,V2,benign,0.2894,0.2127,0.2193,0.2786,0.7106
20:30:40,v2a,120,27,V2,benign,0.2891,0.2128,0.2194,0.2787,0.7109
20:31:18,v2a,120,28,V2,benign,0.2888,0.2129,0.2194,0.2788,0.7112
20:31:54,v2a,120,29,V2,benign,0.2889,0.2129,0.2194,0.2788,0.7111
20:32:34,v2a,120,30,V2,benign,0.2895,0.2127,0.2192,0.2786,0.7105
20:33:10,v2a,120,31,V2,benign,0.2898,0.2126,0.2191,0.2785,0.7102
20:33:48,v2a,120,32,V2,benign,0.2902,0.2124,0.2190,0.2784,0.7098
20:34:26,v2a,120,33,V2,benign,0.2906,0.2122,0.2189,0.2782,0.7094
20:35:02,v2a,120,34,V2,benign,0.2911,0.2121,0.2188,0.2781,0.7089
20:35:40,v2a,120,35,V2,benign,0.2916,0.2119,0.2186,0.2779,0.7084
20:36:16,v2a,120,36,V2,benign,0.2917,0.2118,0.2186,0.2779,0.7083
20:36:54,v2a,120,37,V2,benign,0.2918,0.2117,0.2186,0.2779,0.7082
20:37:32,v2a,120,38,V2,benign,0.2919,0.2117,0.2186,0.2779,0.7081
20:38:08,v2a,120,39,V2,benign,0.2922,0.2116,0.2184,0.2778,0.7078
20:38:46,v2a,120,40,V2,benign,0.2926,0.2115,0.2183,0.2776,0.7074
20:39:24,v2a,120,41,V2,benign,0.2930,0.2114,0.2181,0.2775,0.7070
20:40:00,v2a,120,42,V2,benign,0.2923,0.2116,0.2183,0.2777,0.7077
20:40:38,v2a,120,43,V2,benign,0.2917,0.2119,0.2185,0.2779,0.7083
20:41:14,v2a,120,44,V2,benign,0.2919,0.2119,0.2184,0.2779,0.7081
20:41:52,v2a,120,45,V2,benign,0.2925,0.2116,0.2182,0.2777,0.7075
20:42:29,v2a,120,46,V2,benign,0.2929,0.2114,0.2182,0.2776,0.7071
20:43:07,v2a,120,47,V2,benign,0.2926,0.2115,0.2183,0.2777,0.7074
20:43:43,v2a,120,48,V2,benign,0.2921,0.2116,0.2185,0.2778,0.7079
20:44:21,v2a,120,49,V2,benign,0.2916,0.2119,0.2186,0.2780,0.7084
20:44:59,v2a,120,50,V2,benign,0.2913,0.2120,0.2186,0.2781,0.7087
20:45:38,v2a,120,51,V2,benign,0.2914,0.2120,0.2186,0.2780,0.7086
20:46:14,v2a,120,52,V2,benign,0.2920,0.2118,0.2184,0.2778,0.7080
20:46:53,v2a,120,53,V2,benign,0.2921,0.2117,0.2184,0.2778,0.7079
20:47:31,v2a,120,54,V2,benign,0.2923,0.2116,0.2184,0.2778,0.7077
20:48:10,v2a,120,55,V2,benign,0.2923,0.2116,0.2184,0.2777,0.7077
20:48:50,v2a,120,56,V2,benign,0.2925,0.2115,0.2183,0.2777,0.7075
20:49:28,v2a,120,57,V2,benign,0.2927,0.2114,0.2182,0.2776,0.7073
08:55:24,v1a,30,0,V1,benign,0.4791,0.1908,0.1375,0.1925,0.5209
08:55:24,v1a,30,1,V1,benign,0.4828,0.1839,0.1391,0.1943,0.5172
08:55:24,v1a,30,2,V1,benign,0.4851,0.1785,0.1405,0.1958,0.5149
08:55:24,v1a,30,3,V1,benign,0.4548,0.1799,0.1558,0.2094,0.5452
08:55:24,v1a,30,4,V1,benign,0.4427,0.1825,0.1625,0.2124,0.5573
08:55:24,v1a,30,5,V1,benign,0.4278,0.1871,0.1678,0.2173,0.5722
08:55:24,v1a,30,6,V1,benign,0.4135,0.1908,0.1741,0.2216,0.5865
08:55:24,v1a,30,7,V1,benign,0.4021,0.1938,0.1790,0.2252,0.5979
08:55:24,v1a,30,8,V1,benign,0.3928,0.1962,0.1826,0.2284,0.6072
08:55:24,v1a,30,9,V1,benign,0.3843,0.1987,0.1856,0.2314,0.6157
08:55:24,v1a,30,10,V1,benign,0.3763,0.2012,0.1883,0.2342,0.6237
08:55:24,v1a,30,11,V1,benign,0.3695,0.2028,0.1906,0.2371,0.6305
08:55:24,v1a,30,12,V1,benign,0.3636,0.2041,0.1927,0.2396,0.6364
08:55:24,v1a,30,13,V1,benign,0.3592,0.2051,0.1945,0.2413,0.6408
08:55:24,v1a,30,14,V1,benign,0.3557,0.2057,0.1960,0.2426,0.6443
08:55:24,v1a,30,15,V1,benign,0.3533,0.2062,0.1973,0.2432,0.6467
08:55:24,v1a,30,16,V1,benign,0.3518,0.2066,0.1983,0.2433,0.6482
08:55:24,v1a,30,17,V1,benign,0.3505,0.2069,0.1993,0.2434,0.6495
08:55:24,v1a,30,18,V1,benign,0.3492,0.2072,0.2002,0.2434,0.6508
08:55:24,v1a,30,19,V1,benign,0.3482,0.2075,0.2010,0.2433,0.6518
08:55:24,v1a,30,20,V1,benign,0.3474,0.2077,0.2017,0.2432,0.6526
08:55:24,v1a,30,21,V1,benign,0.3470,0.2078,0.2022,0.2430,0.6530
08:55:24,v1a,30,22,V1,benign,0.3467,0.2078,0.2026,0.2429,0.6533
08:55:24,v1a,30,23,V1,benign,0.3466,0.2078,0.2029,0.2427,0.6534
08:55:24,v1a,30,24,V1,benign,0.3465,0.2078,0.2032,0.2425,0.6535
08:55:24,v1a,30,25,V1,benign,0.3461,0.2079,0.2035,0.2424,0.6539
08:55:24,v1a,30,26,V1,benign,0.3459,0.2080,0.2038,0.2423,0.6541
08:55:24,v1a,30,27,V1,benign,0.3458,0.2081,0.2041,0.2421,0.6542
08:55:24,v1a,30,28,V1,benign,0.3458,0.2080,0.2042,0.2419,0.6542
08:55:24,v1a,30,29,V1,benign,0.3458,0.2080,0.2044,0.2418,0.6542
08:55:24,v1a,30,30,V1,benign,0.3458,0.2080,0.2045,0.2417,0.6542
08:55:24,v1a,30,31,V1,benign,0.3459,0.2080,0.2046,0.2415,0.6541
08:55:24,v1a,30,32,V1,benign,0.3461,0.2079,0.2046,0.2414,0.6539
08:55:24,v1a,30,33,V1,benign,0.3460,0.2079,0.2048,0.2413,0.6540
08:55:24,v1a,30,34,V1,benign,0.3458,0.2080,0.2050,0.2412,0.6542
08:55:24,v1a,30,35,V1,benign,0.3458,0.2080,0.2051,0.2411,0.6542
08:55:24,v1a,30,36,V1,benign,0.3459,0.2080,0.2052,0.2409,0.6541
08:55:24,v1a,30,37,V1,benign,0.3460,0.2079,0.2052,0.2409,0.6540
08:55:24,v1a,30,38,V1,benign,0.3462,0.2078,0.2052,0.2408,0.6538
08:55:24,v1a,30,39,V1,benign,0.3463,0.2078,0.2052,0.2407,0.6537
08:55:24,v1a,30,40,V1,benign,0.3465,0.2077,0.2052,0.2406,0.6535
08:55:24,v1a,30,41,V1,benign,0.3463,0.2078,0.2053,0.2405,0.6537
08:55:24,v1a,30,42,V1,benign,0.3461,0.2079,0.2055,0.2405,0.6539
08:55:24,v1a,30,43,V1,benign,0.3459,0.2080,0.2057,0.2404,0.6541
08:55:24,v1a,30,44,V1,benign,0.3457,0.2081,0.2059,0.2403,0.6543
08:55:24,v1a,30,45,V1,benign,0.3456,0.2082,0.2060,0.2402,0.6544
08:55:24,v1a,30,46,V1,benign,0.3456,0.2082,0.2061,0.2401,0.6544
08:55:24,v1a,30,47,V1,benign,0.3456,0.2082,0.2062,0.2401,0.6544
08:55:24,v1a,30,48,V1,benign,0.3458,0.2081,0.2062,0.2400,0.6542
08:55:24,v1a,30,49,V1,benign,0.3459,0.2081,0.2061,0.2399,0.6541
08:55:24,v1a,30,50,V1,benign,0.3461,0.2080,0.2061,0.2399,0.6539
08:55:24,v1a,30,51,V1,benign,0.3462,0.2079,0.2061,0.2398,0.6538
08:55:24,v1a,30,52,V1,benign,0.3463,0.2079,0.2060,0.2397,0.6537
08:55:24,v1a,30,53,V1,benign,0.3463,0.2079,0.2061,0.2397,0.6537
08:55:24,v1a,30,54,V1,benign,0.3463,0.2079,0.2061,0.2397,0.6537
08:55:24,v1a,30,55,V1,benign,0.3464,0.2079,0.2062,0.2396,0.6536
08:55:24,v1a,30,56,V1,benign,0.3466,0.2078,0.2061,0.2395,0.6534
08:55:24,v1a,30,57,V1,benign,0.3466,0.2078,0.2061,0.2395,0.6534
08:55:24,v1a,30,58,V1,benign,0.3467,0.2077,0.2061,0.2395,0.6533
08:55:24,v1a,30,59,V1,benign,0.3467,0.2078,0.2061,0.2394,0.6533
08:55:24,v1a,30,60,V1,benign,0.3469,0.2077,0.2061,0.2394,0.6531
08:55:24,v1a,30,61,V1,benign,0.3471,0.2076,0.2060,0.2393,0.6529
08:55:24,v1a,30,62,V1,benign,0.3472,0.2075,0.2060,0.2393,0.6528
08:55:24,v1a,30,63,V1,benign,0.3473,0.2075,0.2060,0.2392,0.6527
08:55:24,v1a,30,64,V1,benign,0.3474,0.2075,0.2059,0.2392,0.6526
08:55:24,v1a,30,65,V1,benign,0.3476,0.2074,0.2059,0.2391,0.6524
08:55:24,v1a,30,66,V1,benign,0.3478,0.2073,0.2058,0.2391,0.6522
08:55:24,v1a,30,67,V1,benign,0.3480,0.2072,0.2057,0.2390,0.6520
08:55:24,v1a,30,68,V1,benign,0.3481,0.2072,0.2057,0.2390,0.6519
08:55:24,v1a,30,69,V1,benign,0.3482,0.2072,0.2057,0.2390,0.6518
08:55:24,v1a,30,70,V1,benign,0.3483,0.2072,0.2057,0.2389,0.6517
08:55:24,v1a,30,71,V1,benign,0.3482,0.2072,0.2057,0.2388,0.6518
08:55:24,v1a,30,72,V1,benign,0.3483,0.2072,0.2058,0.2388,0.6517
08:55:24,v1a,30,73,V1,benign,0.3483,0.2072,0.2058,0.2387,0.6517
08:55:24,v1a,30,74,V1,benign,0.3481,0.2073,0.2059,0.2387,0.6519
08:55:24,v1a,30,75,V1,benign,0.3482,0.2073,0.2059,0.2386,0.6518
08:55:24,v1a,30,76,V1,benign,0.3482,0.2073,0.2060,0.2386,0.6518
08:55:24,v1a,30,77,V1,benign,0.3482,0.2073,0.2060,0.2386,0.6518
08:55:24,v1a,30,78,V1,benign,0.3482,0.2073,0.2060,0.2385,0.6518
08:55:24,v1a,30,79,V1,benign,0.3482,0.2073,0.2060,0.2385,0.6518
08:55:24,v1a,30,80,V1,benign,0.3481,0.2073,0.2061,0.2385,0.6519
08:55:24,v1a,30,81,V1,benign,0.3480,0.2074,0.2061,0.2385,0.6520
08:55:24,v1a,30,82,V1,benign,0.3478,0.2075,0.2063,0.2385,0.6522
08:55:24,v1a,30,83,V1,benign,0.3475,0.2076,0.2064,0.2385,0.6525
08:55:24,v1a,30,84,V1,benign,0.3474,0.2077,0.2065,0.2384,0.6526
08:55:24,v1a,30,85,V1,benign,0.3474,0.2077,0.2066,0.2383,0.6526
08:55:24,v1a,30,86,V1,benign,0.3474,0.2077,0.2066,0.2383,0.6526
08:55:24,v1a,30,87,V1,benign,0.3472,0.2078,0.2067,0.2383,0.6528
08:55:24,v1a,30,88,V1,benign,0.3472,0.2078,0.2067,0.2383,0.6528
08:55:24,v1a,30,89,V1,benign,0.3472,0.2078,0.2067,0.2382,0.6528
08:55:24,v1a,30,90,V1,benign,0.3472,0.2078,0.2067,0.2383,0.6528
08:55:24,v1a,30,91,V1,benign,0.3471,0.2078,0.2068,0.2382,0.6529
08:55:25,v1a,30,92,V1,benign,0.3469,0.2079,0.2069,0.2382,0.6531
08:55:25,v1a,30,93,V1,benign,0.3468,0.2080,0.2070,0.2382,0.6532
08:55:25,v1a,30,94,V1,benign,0.3466,0.2081,0.2072,0.2382,0.6534
08:55:25,v1a,30,95,V1,benign,0.3467,0.2080,0.2071,0.2381,0.6533
08:55:25,v1a,30,96,V1,benign,0.3474,0.2078,0.2068,0.2380,0.6526
08:55:25,v1a,30,97,V1,benign,0.3480,0.2075,0.2066,0.2379,0.6520
08:55:25,v1a,30,98,V1,benign,0.3483,0.2074,0.2064,0.2379,0.6517
08:55:25,v1a,30,99,V1,benign,0.3484,0.2073,0.2063,0.2379,0.6516
08:55:25,v1a,30,100,V1,benign,0.3483,0.2074,0.2064,0.2379,0.6517
08:55:25,v1a,30,101,V1,benign,0.3482,0.2074,0.2065,0.2379,0.6518
08:55:25,v1a,30,102,V1,benign,0.3482,0.2075,0.2066,0.2378,0.6518
08:55:25,v1a,30,103,V1,benign,0.3482,0.2075,0.2066,0.2378,0.6518
08:55:25,v1a,30,104,V1,benign,0.3483,0.2074,0.2065,0.2377,0.6517
08:55:25,v1a,30,105,V1,benign,0.3483,0.2075,0.2065,0.2378,0.6517
08:55:25,v1a,30,106,V1,benign,0.3480,0.2076,0.2066,0.2378,0.6520
08:55:25,v1a,30,107,V1,benign,0.3476,0.2077,0.2069,0.2378,0.6524
08:55:25,v1a,30,108,V1,benign,0.3475,0.2078,0.2070,0.2377,0.6525
08:55:25,v1a,30,109,V1,benign,0.3478,0.2077,0.2070,0.2374,0.6522
08:55:25,v1a,90,0,V1,benign,0.4612,0.1881,0.1503,0.2003,0.5388
08:55:25,v1a,90,1,V1,benign,0.4634,0.1834,0.1498,0.2033,0.5366
08:55:25,v1a,90,2,V1,benign,0.4615,0.1814,0.1512,0.2060,0.5385
08:55:25,v1a,90,3,V1,benign,0.4463,0.1819,0.1602,0.2116,0.5537
08:55:25,v1a,90,4,V1,benign,0.4424,0.1834,0.1612,0.2130,0.5576
08:55:25,v1a,90,5,V1,benign,0.4394,0.1843,0.1625,0.2137,0.5606
08:55:25,v1a,90,6,V1,benign,0.4309,0.1867,0.1663,0.2162,0.5691
08:55:25,v1a,90,7,V1,benign,0.4196,0.1898,0.1713,0.2193,0.5804
08:55:25,v1a,90,8,V1,benign,0.4084,0.1927,0.1763,0.2226,0.5916
08:55:25,v1a,90,9,V1,benign,0.3995,0.1951,0.1799,0.2254,0.6005
08:55:25,v1a,90,10,V1,benign,0.3922,0.1971,0.1827,0.2279,0.6078
08:55:25,v1a,90,11,V1,benign,0.3856,0.1992,0.1850,0.2303,0.6144
08:55:25,v1a,90,12,V1,benign,0.3794,0.2011,0.1869,0.2326,0.6206
08:55:25,v1a,90,13,V1,benign,0.3738,0.2024,0.1887,0.2351,0.6262
08:55:25,v1a,90,14,V1,benign,0.3687,0.2035,0.1905,0.2374,0.6313
08:55:25,v1a,90,15,V1,benign,0.3646,0.2044,0.1919,0.2391,0.6354
08:55:25,v1a,90,16,V1,benign,0.3614,0.2050,0.1933,0.2403,0.6386
08:55:25,v1a,90,17,V1,benign,0.3587,0.2054,0.1945,0.2415,0.6413
08:55:25,v1a,90,18,V1,benign,0.3563,0.2057,0.1957,0.2423,0.6437
08:55:25,v1a,90,19,V1,benign,0.3544,0.2060,0.1968,0.2427,0.6456
08:55:25,v1a,90,20,V1,benign,0.3528,0.2063,0.1978,0.2430,0.6472
08:55:25,v1a,90,21,V1,benign,0.3517,0.2065,0.1987,0.2431,0.6483
08:55:25,v1a,90,22,V1,benign,0.3509,0.2066,0.1993,0.2431,0.6491
08:55:25,v1a,90,23,V1,benign,0.3504,0.2067,0.1997,0.2432,0.6496
08:55:25,v1a,90,24,V1,benign,0.3498,0.2068,0.2002,0.2432,0.6502
08:55:25,v1a,90,25,V1,benign,0.3491,0.2070,0.2007,0.2431,0.6509
08:55:25,v1a,90,26,V1,benign,0.3485,0.2072,0.2013,0.2430,0.6515
08:55:25,v1a,90,27,V1,benign,0.3481,0.2073,0.2017,0.2429,0.6519
08:55:25,v1a,90,28,V1,benign,0.3479,0.2074,0.2020,0.2427,0.6521
08:55:25,v1a,90,29,V1,benign,0.3476,0.2075,0.2023,0.2426,0.6524
08:55:25,v1a,90,30,V1,benign,0.3475,0.2076,0.2026,0.2424,0.6525
08:55:25,v1a,90,31,V1,benign,0.3474,0.2076,0.2028,0.2422,0.6526
08:55:25,v1a,90,32,V1,benign,0.3475,0.2075,0.2029,0.2421,0.6525
08:55:25,v1a,90,33,V1,benign,0.3475,0.2074,0.2030,0.2420,0.6525
08:55:25,v1a,90,34,V1,benign,0.3475,0.2074,0.2031,0.2419,0.6525
08:55:25,v1a,90,35,V1,benign,0.3474,0.2074,0.2033,0.2419,0.6526
08:55:25,v1a,90,36,V1,benign,0.3473,0.2075,0.2035,0.2418,0.6527
08:55:25,v1a,90,37,V1,benign,0.3471,0.2076,0.2037,0.2417,0.6529
08:55:25,v1a,90,38,V1,benign,0.3471,0.2076,0.2038,0.2415,0.6529
08:55:25,v1a,90,39,V1,benign,0.3471,0.2076,0.2039,0.2414,0.6529
08:55:25,v1a,90,40,V1,benign,0.3473,0.2075,0.2039,0.2413,0.6527
08:55:25,v1a,90,41,V1,benign,0.3472,0.2075,0.2040,0.2412,0.6528
08:55:25,v1a,90,42,V1,benign,0.3470,0.2076,0.2042,0.2412,0.6530
08:55:25,v1a,90,43,V1,benign,0.3468,0.2077,0.2044,0.2411,0.6532
08:55:25,v1a,90,44,V1,benign,0.3467,0.2077,0.2046,0.2410,0.6533
08:55:25,v1a,90,45,V1,benign,0.3468,0.2077,0.2047,0.2409,0.6532
08:55:25,v1a,90,46,V1,benign,0.3470,0.2076,0.2046,0.2408,0.6530
08:55:25,v1a,90,47,V1,benign,0.3471,0.2076,0.2046,0.2407,0.6529
08:55:25,v1a,90,48,V1,benign,0.3471,0.2075,0.2046,0.2407,0.6529
08:55:25,v1a,90,49,V1,benign,0.3470,0.2076,0.2048,0.2406,0.6530
08:55:25,v1a,90,50,V1,benign,0.3470,0.2076,0.2049,0.2405,0.6530
08:55:25,v1a,90,51,V1,benign,0.3470,0.2076,0.2049,0.2404,0.6530
08:55:25,v1a,90,52,V1,benign,0.3470,0.2077,0.2050,0.2403,0.6530
08:55:25,v1a,90,53,V1,benign,0.3470,0.2077,0.2051,0.2403,0.6530
08:55:25,v1a,90,54,V1,benign,0.3470,0.2077,0.2051,0.2402,0.6530
08:55:25,v1a,90,55,V1,benign,0.3470,0.2077,0.2052,0.2401,0.6530
08:55:25,v1a,90,56,V1,benign,0.3471,0.2076,0.2052,0.2401,0.6529
08:55:25,v1a,90,57,V1,benign,0.3472,0.2076,0.2052,0.2400,0.6528
08:55:25,v1a,90,58,V1,benign,0.3472,0.2076,0.2053,0.2400,0.6528
08:55:25,v1a,90,59,V1,benign,0.3471,0.2076,0.2053,0.2399,0.6529
08:55:25,v1a,90,60,V1,benign,0.3472,0.2076,0.2053,0.2398,0.6528
08:55:25,v1a,90,61,V1,benign,0.3473,0.2076,0.2053,0.2397,0.6527
08:55:25,v1a,90,62,V1,benign,0.3474,0.2075,0.2053,0.2397,0.6526
08:55:25,v1a,90,63,V1,benign,0.3476,0.2075,0.2053,0.2396,0.6524
08:55:25,v1a,90,64,V1,benign,0.3478,0.2074,0.2052,0.2396,0.6522
08:55:25,v1a,90,65,V1,benign,0.3480,0.2073,0.2051,0.2396,0.6520
08:55:25,v1a,90,66,V1,benign,0.3483,0.2071,0.2050,0.2396,0.6517
08:55:25,v1a,90,67,V1,benign,0.3485,0.2071,0.2049,0.2395,0.6515
08:55:25,v1a,90,68,V1,benign,0.3487,0.2070,0.2048,0.2395,0.6513
08:55:25,v1a,90,69,V1,benign,0.3488,0.2069,0.2048,0.2395,0.6512
08:55:25,v1a,90,70,V1,benign,0.3489,0.2069,0.2047,0.2395,0.6511
08:55:25,v1a,90,71,V1,benign,0.3489,0.2069,0.2048,0.2395,0.6511
08:55:25,v1a,90,72,V1,benign,0.3489,0.2069,0.2048,0.2394,0.6511
08:55:25,v1a,90,73,V1,benign,0.3490,0.2069,0.2048,0.2393,0.6510
08:55:25,v1a,90,74,V1,benign,0.3490,0.2069,0.2048,0.2392,0.6510
08:55:25,v1a,90,75,V1,benign,0.3490,0.2069,0.2049,0.2392,0.6510
08:55:25,v1a,90,76,V1,benign,0.3491,0.2069,0.2049,0.2391,0.6509
08:55:25,v1a,90,77,V1,benign,0.3492,0.2068,0.2048,0.2391,0.6508
08:55:25,v1a,90,78,V1,benign,0.3494,0.2068,0.2048,0.2391,0.6506
08:55:25,v1a,90,79,V1,benign,0.3495,0.2067,0.2047,0.2391,0.6505
08:55:25,v1a,90,80,V1,benign,0.3496,0.2067,0.2047,0.2391,0.6504
08:55:25,v1a,90,81,V1,benign,0.3494,0.2067,0.2047,0.2391,0.6506
