ts,scenario,atk_count,cycle,true_label,fused_label,fused_conf,tgnn_pred,llm_pred,is_attack
20:37:32,v2a,120,38,V2,V2,0.4939,benign,V2,1
20:38:08,v2a,120,39,V2,V2,0.4938,benign,V2,1
20:38:46,v2a,120,40,V2,V1,0.4904,benign,V1,1
20:39:24,v2a,120,41,V2,V2,0.4937,benign,V2,1
20:40:00,v2a,120,42,V2,V2,0.4938,benign,V2,1
20:40:38,v2a,120,43,V2,V2,0.4939,benign,V2,1
20:41:14,v2a,120,44,V2,V2,0.4938,benign,V2,1
20:41:52,v2a,120,45,V2,V2,0.4937,benign,V2,1
20:42:29,v2a,120,46,V2,V2,0.4937,benign,V2,1
20:43:07,v2a,120,47,V2,V2,0.4938,benign,V2,1
20:43:43,v2a,120,48,V2,V2,0.4938,benign,V2,1
20:44:21,v2a,120,49,V2,V2,0.4939,benign,V2,1
20:44:59,v2a,120,50,V2,V2,0.4939,benign,V2,1
20:45:38,v2a,120,51,V2,V2,0.4939,benign,V2,1
20:46:14,v2a,120,52,V2,V2,0.4938,benign,V2,1
20:46:53,v2a,120,53,V2,V2,0.4938,benign,V2,1
20:47:31,v2a,120,54,V2,V2,0.4938,benign,V2,1
20:48:10,v2a,120,55,V2,V2,0.4938,benign,V2,1
20:48:50,v2a,120,56,V2,V2,0.4938,benign,V2,1
20:49:28,v2a,120,57,V2,V2,0.4937,benign,V2,1
08:55:45,v2a,60,0,V2,benign,0.6678,benign,benign,0
08:56:19,v2a,60,1,V2,benign,0.6661,benign,benign,0
08:56:56,v2a,60,2,V2,V2,0.5129,benign,V2,1
08:57:33,v2a,60,3,V2,V2,0.5306,benign,V2,1
08:58:11,v2a,60,4,V2,V2,0.5375,benign,V2,1
09:02:39,v2a,60,5,V2,V2,0.5402,benign,V2,1
09:02:57,v3a,120,0,V3,benign,0.6649,benign,benign,0
09:03:32,v3a,120,1,V3,benign,0.6611,benign,benign,0
09:04:09,v3a,120,2,V3,benign,0.6033,benign,benign,0
09:04:46,v3a,120,3,V3,benign,0.6467,benign,benign,0
09:05:20,v3a,120,4,V3,benign,0.6463,benign,benign,0
09:06:01,v3a,120,5,V3,benign,0.6312,benign,benign,0
09:06:35,v3a,120,6,V3,benign,0.5920,benign,benign,0
09:07:13,v3a,120,7,V3,benign,0.5686,V3,benign,0
09:07:50,v3a,120,8,V3,benign,0.5646,V3,benign,0
09:08:27,v3a,120,9,V3,benign,0.5637,V3,benign,0
09:09:02,v3a,120,10,V3,V3,0.5472,V3,V3,1
09:09:40,v3a,120,11,V3,V3,0.5519,V3,V3,1
09:10:18,v3a,120,12,V3,V3,0.5537,V3,V3,1
09:10:52,v3a,120,13,V3,V3,0.5570,V3,V3,1
09:11:29,v3a,120,14,V3,V3,0.5621,V3,V3,1
09:12:07,v3a,120,15,V3,V3,0.5628,V3,V3,1
09:12:44,v3a,120,16,V3,V3,0.5628,V3,V3,1
09:13:22,v3a,120,17,V3,V3,0.5666,V3,V3,1
09:13:59,v3a,120,18,V3,V3,0.5685,V3,V3,1
09:14:34,v3a,120,19,V3,V3,0.5684,V3,V3,1
09:15:12,v3a,120,20,V3,V3,0.5685,V3,V3,1
09:15:46,v3a,120,21,V3,V3,0.5686,V3,V3,1
09:16:24,v3a,120,22,V3,V3,0.5685,V3,V3,1
09:17:01,v3a,120,23,V3,V3,0.5684,V3,V3,1
09:17:36,v3a,120,24,V3,V3,0.5685,V3,V3,1
09:18:14,v3a,120,25,V3,V3,0.5685,V3,V3,1
09:18:51,v3a,120,26,V3,V3,0.5685,V3,V3,1
09:19:26,v3a,120,27,V3,V3,0.5685,V3,V3,1
14:08:47,v2a,60,0,V2,benign,0.6678,benign,benign,0
14:09:24,v2a,60,1,V2,benign,0.6661,benign,benign,0
14:10:03,v2a,60,2,V2,V2,0.5129,benign,V2,1
14:10:40,v2a,60,3,V2,V2,0.5306,benign,V2,1
14:14:19,v2a,60,4,V2,V2,0.5368,benign,V2,1
14:14:38,v3a,60,0,V3,benign,0.6678,benign,benign,0
14:15:15,v3a,60,1,V3,benign,0.6719,benign,benign,0
14:15:52,v3a,60,2,V3,benign,0.6247,benign,benign,0
14:17:06,v3a,60,3,V3,benign,0.6590,benign,benign,0
14:17:26,v3a,150,0,V3,benign,0.6617,benign,benign,0
14:18:03,v3a,150,1,V3,benign,0.6496,benign,benign,0
14:18:40,v3a,150,2,V3,benign,0.5893,benign,benign,0
14:19:17,v3a,150,3,V3,benign,0.6342,benign,benign,0
14:19:54,v3a,150,4,V3,benign,0.6306,benign,benign,0
14:20:32,v3a,150,5,V3,benign,0.6081,benign,benign,0
14:21:11,v3a,150,6,V3,benign,0.5753,benign,benign,0
14:21:49,v3a,150,7,V3,benign,0.5674,V3,benign,0
14:22:26,v3a,150,8,V3,benign,0.5622,V3,benign,0
14:23:44,v3a,150,9,V3,V3,0.5507,V3,V3,1
14:24:04,v1a,150,0,V1,benign,0.6617,benign,benign,0
14:24:41,v1a,150,1,V1,benign,0.6517,benign,benign,0
14:25:19,v1a,150,2,V1,V1,0.4873,benign,V1,1
14:25:56,v1a,150,3,V1,V1,0.5245,benign,V1,1
14:26:36,v1a,150,4,V1,V1,0.5271,benign,V1,1
14:27:15,v1a,150,5,V1,V1,0.5288,benign,V1,1
14:27:55,v1a,150,6,V1,V1,0.5295,benign,V1,1
14:28:37,v1a,150,7,V1,V1,0.5297,benign,V1,1
14:29:18,v1a,150,8,V1,V1,0.5299,benign,V1,1
14:30:00,v1a,150,9,V1,V1,0.5305,benign,V1,1
14:30:40,v1a,150,10,V1,V1,0.5313,benign,V1,1
14:31:22,v1a,150,11,V1,V1,0.5321,benign,V1,1
14:32:03,v1a,150,12,V1,V1,0.5330,benign,V1,1
14:33:41,v1a,150,13,V1,V1,0.5338,benign,V1,1
14:33:42,v1a,150,1,V1,benign,0.6517,benign,benign,0
14:34:01,v1a,150,0,V1,benign,0.6434,benign,benign,0
14:34:20,v1a,150,2,V1,V1,0.4873,benign,V1,1
14:34:38,v1a,150,1,V1,benign,0.6453,benign,benign,0
14:34:58,v1a,150,3,V1,V1,0.5245,benign,V1,1
14:35:16,v1a,150,2,V1,V1,0.4873,benign,V1,1
14:35:35,v1a,150,4,V1,V1,0.5271,benign,V1,1
14:35:53,v1a,150,3,V1,V1,0.5245,benign,V1,1
14:36:15,v1a,150,5,V1,V1,0.5288,benign,V1,1
14:36:33,v1a,150,4,V1,V1,0.5271,benign,V1,1
14:36:54,v1a,150,6,V1,V1,0.5295,benign,V1,1
14:37:13,v1a,150,5,V1,V1,0.5288,benign,V1,1
14:37:32,v1a,150,7,V1,V1,0.5297,benign,V1,1
14:37:52,v1a,150,6,V1,V1,0.5295,benign,V1,1
14:38:12,v1a,150,8,V1,V1,0.5299,benign,V1,1
14:43:59,v1a,150,7,V1,V1,0.5297,benign,V1,1
14:44:00,v1a,150,1,V1,benign,0.6453,benign,benign,0
14:44:16,v1a,150,0,V1,benign,0.6527,benign,benign,0
14:44:37,v1a,150,2,V1,V1,0.4873,benign,V1,1
14:44:54,v1a,150,1,V1,benign,0.6494,benign,benign,0
14:45:13,v1a,150,3,V1,V1,0.5245,benign,V1,1
14:45:31,v1a,150,2,V1,V1,0.4873,benign,V1,1
14:45:51,v1a,150,4,V1,V1,0.5271,benign,V1,1
14:46:09,v1a,150,3,V1,V1,0.5245,benign,V1,1
14:46:30,v1a,150,5,V1,V1,0.5288,benign,V1,1
14:46:48,v1a,150,4,V1,V1,0.5271,benign,V1,1
14:50:12,v1a,150,5,V1,V1,0.5308,benign,V1,1
14:50:32,v2a,160,0,V2,benign,0.6646,benign,benign,0
14:51:09,v2a,160,1,V2,benign,0.6407,benign,benign,0
14:51:47,v2a,160,2,V2,V2,0.5254,benign,V2,1
14:52:26,v2a,160,3,V2,V2,0.5386,benign,V2,1
14:53:04,v2a,160,4,V2,V2,0.5422,benign,V2,1
14:53:43,v2a,160,5,V2,V2,0.5427,benign,V2,1
14:54:21,v2a,160,6,V2,V2,0.5433,benign,V2,1
14:55:02,v2a,160,7,V2,V2,0.5444,benign,V2,1
14:55:42,v2a,160,8,V2,V2,0.5450,V3,V2,1
14:56:21,v2a,160,9,V2,V2,0.5455,V3,V2,1
14:57:01,v2a,160,10,V2,V2,0.5456,V3,V2,1
14:57:41,v2a,160,11,V2,V2,0.5455,V3,V2,1
14:58:23,v2a,160,12,V2,V2,0.5455,V3,V2,1
14:59:02,v2a,160,13,V2,V2,0.5455,V3,V2,1
14:59:42,v2a,160,14,V2,V2,0.5456,V3,V2,1
15:00:24,v2a,160,15,V2,V2,0.5456,V3,V2,1
15:01:03,v2a,160,16,V2,V2,0.5456,V3,V2,1
15:01:43,v2a,160,17,V2,V2,0.5456,V3,V2,1
15:02:25,v2a,160,18,V2,V2,0.5457,V3,V2,1
15:03:05,v2a,160,19,V2,V2,0.5457,V3,V2,1
15:03:44,v2a,160,20,V2,V2,0.5457,V3,V2,1
15:04:24,v2a,160,21,V2,V2,0.5457,V3,V2,1
15:05:04,v2a,160,22,V2,V2,0.5457,V3,V2,1
15:05:44,v2a,160,23,V2,V2,0.5457,V3,V2,1
15:06:23,v2a,160,24,V2,V2,0.5456,V3,V2,1
15:07:05,v2a,160,25,V2,V2,0.5456,V3,V2,1
15:07:45,v2a,160,26,V2,V2,0.5456,V3,V2,1
15:08:25,v2a,160,27,V2,V2,0.5457,V3,V2,1
15:09:06,v2a,160,28,V2,V2,0.5456,V3,V2,1
15:09:46,v2a,160,29,V2,V2,0.5456,V3,V2,1
15:10:24,v2a,160,30,V2,V2,0.5456,V3,V2,1
15:11:04,v2a,160,31,V2,V2,0.5456,V3,V2,1
15:11:44,v2a,160,32,V2,V2,0.5456,V3,V2,1
15:12:24,v2a,160,33,V2,V2,0.5456,V3,V2,1
15:16:59,v2a,160,34,V2,V2,0.5446,V3,V2,1
15:17:00,v2a,160,1,V2,benign,0.6407,benign,benign,0
15:17:18,v2a,160,0,V2,benign,0.6098,benign,benign,0
15:17:38,v2a,160,2,V2,V2,0.5254,benign,V2,1
15:17:56,v2a,160,1,V2,benign,0.6161,benign,benign,0
15:18:16,v2a,160,3,V2,V2,0.5386,benign,V2,1
15:18:34,v2a,160,2,V2,V2,0.5254,benign,V2,1
15:18:55,v2a,160,4,V2,V2,0.5422,benign,V2,1
15:19:14,v2a,160,3,V2,V2,0.5386,benign,V2,1
15:19:35,v2a,160,5,V2,V2,0.5427,benign,V2,1
15:19:55,v2a,160,4,V2,V2,0.5422,benign,V2,1
15:20:15,v2a,160,6,V2,V2,0.5433,benign,V2,1
15:20:35,v2a,160,5,V2,V2,0.5427,benign,V2,1
15:20:59,v2a,160,7,V2,V2,0.5444,benign,V2,1
15:21:19,v2a,160,6,V2,V2,0.5433,benign,V2,1
15:21:41,v2a,160,8,V2,V2,0.5450,V3,V2,1
15:22:01,v2a,160,7,V2,V2,0.5444,benign,V2,1
15:22:25,v2a,160,9,V2,V2,0.5455,V3,V2,1
15:22:45,v2a,160,8,V2,V2,0.5450,V3,V2,1
15:23:06,v2a,160,10,V2,V2,0.5456,V3,V2,1
15:23:27,v2a,160,9,V2,V2,0.5455,V3,V2,1
15:23:50,v2a,160,11,V2,V2,0.5455,V3,V2,1
15:24:11,v2a,160,10,V2,V2,0.5456,V3,V2,1
15:24:32,v2a,160,12,V2,V2,0.5455,V3,V2,1
15:24:53,v2a,160,11,V2,V2,0.5455,V3,V2,1
15:25:16,v2a,160,13,V2,V2,0.5455,V3,V2,1
15:25:37,v2a,160,12,V2,V2,0.5455,V3,V2,1
15:25:58,v2a,160,14,V2,V2,0.5456,V3,V2,1
15:26:19,v2a,160,13,V2,V2,0.5455,V3,V2,1
15:26:42,v2a,160,15,V2,V2,0.5456,V3,V2,1
15:27:03,v2a,160,14,V2,V2,0.5456,V3,V2,1
15:27:26,v2a,160,16,V2,V2,0.5456,V3,V2,1
15:27:47,v2a,160,15,V2,V2,0.5456,V3,V2,1
15:28:08,v2a,160,17,V2,V2,0.5456,V3,V2,1
15:28:29,v2a,160,16,V2,V2,0.5456,V3,V2,1
15:28:52,v2a,160,18,V2,V2,0.5457,V3,V2,1
15:29:12,v2a,160,17,V2,V2,0.5456,V3,V2,1
15:29:36,v2a,160,19,V2,V2,0.5457,V3,V2,1
15:29:56,v2a,160,18,V2,V2,0.5457,V3,V2,1
15:30:20,v2a,160,20,V2,V2,0.5457,V3,V2,1
15:30:40,v2a,160,19,V2,V2,0.5457,V3,V2,1
15:31:02,v2a,160,21,V2,V2,0.5457,V3,V2,1
15:31:22,v2a,160,20,V2,V2,0.5457,V3,V2,1
15:31:46,v2a,160,22,V2,V2,0.5457,V3,V2,1
15:32:07,v2a,160,21,V2,V2,0.5457,V3,V2,1
15:32:28,v2a,160,23,V2,V2,0.5457,V3,V2,1
15:32:49,v2a,160,22,V2,V2,0.5457,V3,V2,1
15:35:51,v2a,160,23,V2,V2,0.5448,V3,V2,1
15:36:08,v2a,3,0,V2,benign,0.6795,benign,benign,0
15:36:44,v2a,3,1,V2,benign,0.6788,benign,benign,0
15:37:22,v2a,3,2,V2,benign,0.6796,benign,benign,0
15:37:57,v2a,3,3,V2,benign,0.6080,benign,benign,0
15:38:35,v2a,3,4,V2,benign,0.6015,benign,benign,0
15:39:11,v2a,3,5,V2,benign,0.5876,benign,benign,0
15:39:47,v2a,3,6,V2,benign,0.5768,benign,benign,0
15:40:23,v2a,3,7,V2,benign,0.5696,benign,benign,0
15:42:01,v2a,3,8,V2,V2,0.5302,benign,V2,1
15:42:19,v2a,150,0,V2,benign,0.6617,benign,benign,0
15:42:57,v2a,150,1,V2,benign,0.6362,benign,benign,0
15:43:33,v2a,150,2,V2,V2,0.5265,benign,V2,1
15:44:13,v2a,150,3,V2,V2,0.5380,benign,V2,1
15:44:52,v2a,150,4,V2,V2,0.5418,benign,V2,1
15:45:31,v2a,150,5,V2,V2,0.5424,benign,V2,1
15:46:13,v2a,150,6,V2,V2,0.5430,benign,V2,1
15:46:55,v2a,150,7,V2,V2,0.5442,benign,V2,1
15:56:58,v2a,60,0,V2,benign,0.6678,benign,benign,0
15:57:00,v2a,60,0,V2,benign,0.6678,benign,benign,0
15:57:37,v2a,60,1,V2,benign,0.6661,benign,benign,0
15:57:38,v2a,60,1,V2,benign,0.6661,benign,benign,0
15:58:18,v2a,60,2,V2,V2,0.5129,benign,V2,1
15:58:19,v2a,60,2,V2,V2,0.5129,benign,V2,1
15:58:57,v2a,60,3,V2,V2,0.5306,benign,V2,1
15:58:58,v2a,60,3,V2,V2,0.5306,benign,V2,1
15:59:37,v2a,60,4,V2,V2,0.5375,benign,V2,1
15:59:37,v2a,60,4,V2,V2,0.5375,benign,V2,1
16:00:19,v2a,60,5,V2,V2,0.5402,benign,V2,1
16:00:19,v2a,60,5,V2,V2,0.5402,benign,V2,1
16:00:59,v2a,60,6,V2,V2,0.5412,benign,V2,1
16:01:00,v2a,60,6,V2,V2,0.5412,benign,V2,1
16:01:39,v2a,60,7,V2,V2,0.5415,benign,V2,1
16:01:39,v2a,60,7,V2,V2,0.5415,benign,V2,1
16:02:18,v2a,60,8,V2,V2,0.5417,benign,V2,1
16:02:19,v2a,60,8,V2,V2,0.5417,benign,V2,1
16:03:00,v2a,60,9,V2,V2,0.5419,benign,V2,1
16:03:00,v2a,60,9,V2,V2,0.5419,benign,V2,1
16:03:39,v2a,60,10,V2,V2,0.5421,benign,V2,1
16:03:40,v2a,60,10,V2,V2,0.5421,benign,V2,1
16:04:20,v2a,60,11,V2,V2,0.5423,benign,V2,1
16:04:20,v2a,60,11,V2,V2,0.5423,benign,V2,1
16:05:02,v2a,60,12,V2,V2,0.5424,benign,V2,1
16:05:02,v2a,60,12,V2,V2,0.5424,benign,V2,1
16:05:41,v2a,60,13,V2,V2,0.5425,benign,V2,1
16:05:42,v2a,60,13,V2,V2,0.5425,benign,V2,1
16:06:21,v2a,60,14,V2,V2,0.5426,benign,V2,1
16:06:22,v2a,60,14,V2,V2,0.5426,benign,V2,1
