ts,scenario,atk_count,cycle,true_label,pred_label,confidence,evidence
19:37:45,v2a,120,8,V2,V1,0.5000,{"label":"V2A|V2"| "confidence":0.950| "evidence":"gamma=2.0
19:38:23,v2a,120,9,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
19:38:59,v2a,120,10,V2,V1,0.5000,{"label":"V2A|V2"| "confidence":0.918| "evidence":"gamma=2.0
19:39:37,v2a,120,11,V2,V2,0.5000,{"label":"V2A"|"confidence":0.9288|"evidence":"gamma=2.0000 
19:40:15,v2a,120,12,V2,V2,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
19:40:51,v2a,120,13,V2,V2,0.5000,{"label":"V2A"|"confidence":0.9294|"evidence":"gamma=2.0000 
19:41:29,v2a,120,14,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
19:42:05,v2a,120,15,V2,V2,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
19:42:42,v2a,120,16,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
19:43:20,v2a,120,17,V2,V2,0.5000,{"label":"V2A"|"confidence":0.954|"evidence":"gamma=2.0000 p
19:43:58,v2a,120,18,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
19:44:34,v2a,120,19,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
19:45:10,v2a,120,20,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
19:45:48,v2a,120,21,V2,V2,0.5000,{"label":"V2"| "confidence":0.957| "evidence":"gamma=2.0000 
19:46:26,v2a,120,22,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
19:47:02,v2a,120,23,V2,V2,0.5000,{"label":"V2"| "confidence":0.955| "evidence":"gamma=2.0000 
19:47:40,v2a,120,24,V2,V2,0.5000,{"label":"V2"| "confidence":0.955| "evidence":"gamma=2.0000 
19:48:18,v2a,120,25,V2,V2,0.5000,{"label":"V2"| "confidence":0.955| "evidence":"gamma=2.0000 
19:48:54,v2a,120,26,V2,V2,0.5000,{"label":"V2"| "confidence":0.957| "evidence":"gamma=2.0000 
19:49:33,v2a,120,27,V2,V2,0.5000,{"label":"V2"| "confidence":0.955| "evidence":"gamma=2.0000 
19:50:11,v2a,120,28,V2,V2,0.5000,{"label":"V2"| "confidence":0.9309| "evidence":"gamma=2.0000
19:50:47,v2a,120,29,V2,V2,0.5000,{"label":"V2"| "confidence":0.959| "evidence":"gamma=2.0000 
19:51:25,v2a,120,30,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
19:52:03,v2a,120,31,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.500|"evidence":"gamma=2.00
19:52:39,v2a,120,32,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
19:53:15,v2a,120,33,V2,V2,0.5000,{"label":"V2"| "confidence":0.5| "evidence":"gamma=2.0000 ph
19:53:53,v2a,120,34,V2,V2,0.5000,{"label":"V2"| "confidence":0.999| "evidence":"gamma=2.0000 
19:54:29,v2a,120,35,V2,V2,0.5000,{"label":"V2a"|"confidence":0.5005|"evidence":"gamma=2.0000 
19:55:07,v2a,120,36,V2,V2,0.5000,{"label":"V2"| "confidence":0.5| "evidence":"gamma=2.0000 ph
19:55:43,v2a,120,37,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
19:56:21,v2a,120,38,V2,V2,0.5000,{"label":"V2"| "confidence":0.5| "evidence":"gamma=2.0000 ph
19:56:59,v2a,120,39,V2,V2,0.5000,{"label":"V2"| "confidence":0.5| "evidence":"gamma=2.0000 ph
19:57:35,v2a,120,40,V2,V1,0.5000,{"label":"V2a"|"confidence":0.5005|"evidence":"gamma=2.0000 
19:58:13,v2a,120,41,V2,V2,0.5000,{"label":"V2"| "confidence":0.999| "evidence":"gamma=2.0000 
20:13:46,v2a,120,1,V2,benign,0.5000,{"label":"benign"|"confidence":1.000|"evidence":"Detection: 
20:14:22,v2a,120,2,V2,benign,0.5000,{"label":"benign"|"confidence":0.95|"evidence":"Detection: T
20:14:58,v2a,120,3,V2,benign,0.5000,{"label":"benign"|"confidence":0.5|"evidence":"only one dete
20:15:35,v2a,120,4,V2,benign,0.5000,{"label":"benign"|"confidence":0.5|"evidence":"only one dete
20:16:11,v2a,120,5,V2,V2,0.5000,{"label":"V2"|"confidence":0.958|"evidence":"gamma=2.0000 ph
20:16:47,v2a,120,6,V2,V2,0.5000,{"label":"V2A"|"confidence":0.5175|"evidence":"gamma=2.0000 
20:17:25,v2a,120,7,V2,V2,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
20:18:01,v2a,120,8,V2,V1,0.5000,{"label":"V2A|V2"| "confidence":0.950| "evidence":"gamma=2.0
20:18:39,v2a,120,9,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
20:19:17,v2a,120,10,V2,V1,0.5000,{"label":"V2A|V2"| "confidence":0.918| "evidence":"gamma=2.0
20:19:53,v2a,120,11,V2,V2,0.5000,{"label":"V2A"|"confidence":0.9288|"evidence":"gamma=2.0000 
20:20:31,v2a,120,12,V2,V2,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
20:21:09,v2a,120,13,V2,V2,0.5000,{"label":"V2A"|"confidence":0.9294|"evidence":"gamma=2.0000 
20:21:45,v2a,120,14,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
20:22:23,v2a,120,15,V2,V2,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
20:22:58,v2a,120,16,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
20:23:37,v2a,120,17,V2,V2,0.5000,{"label":"V2A"|"confidence":0.954|"evidence":"gamma=2.0000 p
20:24:13,v2a,120,18,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
20:24:51,v2a,120,19,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
20:25:28,v2a,120,20,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
20:26:04,v2a,120,21,V2,V2,0.5000,{"label":"V2"| "confidence":0.957| "evidence":"gamma=2.0000 
20:26:42,v2a,120,22,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
20:27:20,v2a,120,23,V2,V2,0.5000,{"label":"V2"| "confidence":0.955| "evidence":"gamma=2.0000 
20:27:56,v2a,120,24,V2,V2,0.5000,{"label":"V2"| "confidence":0.955| "evidence":"gamma=2.0000 
20:28:34,v2a,120,25,V2,V2,0.5000,{"label":"V2"| "confidence":0.955| "evidence":"gamma=2.0000 
20:29:12,v2a,120,26,V2,V2,0.5000,{"label":"V2"| "confidence":0.957| "evidence":"gamma=2.0000 
20:29:48,v2a,120,27,V2,V2,0.5000,{"label":"V2"| "confidence":0.955| "evidence":"gamma=2.0000 
20:30:26,v2a,120,28,V2,V2,0.5000,{"label":"V2"| "confidence":0.9309| "evidence":"gamma=2.0000
20:31:04,v2a,120,29,V2,V2,0.5000,{"label":"V2"| "confidence":0.959| "evidence":"gamma=2.0000 
20:31:40,v2a,120,30,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
20:32:18,v2a,120,31,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.500|"evidence":"gamma=2.00
20:32:56,v2a,120,32,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
20:33:34,v2a,120,33,V2,V2,0.5000,{"label":"V2"| "confidence":0.5| "evidence":"gamma=2.0000 ph
20:34:10,v2a,120,34,V2,V2,0.5000,{"label":"V2"| "confidence":0.999| "evidence":"gamma=2.0000 
20:34:48,v2a,120,35,V2,V2,0.5000,{"label":"V2a"|"confidence":0.5005|"evidence":"gamma=2.0000 
20:35:26,v2a,120,36,V2,V2,0.5000,{"label":"V2"| "confidence":0.5| "evidence":"gamma=2.0000 ph
20:36:02,v2a,120,37,V2,V1,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
20:36:40,v2a,120,38,V2,V2,0.5000,{"label":"V2"| "confidence":0.5| "evidence":"gamma=2.0000 ph
20:37:16,v2a,120,39,V2,V2,0.5000,{"label":"V2"| "confidence":0.5| "evidence":"gamma=2.0000 ph
20:37:54,v2a,120,40,V2,V1,0.5000,{"label":"V2a"|"confidence":0.5005|"evidence":"gamma=2.0000 
20:38:30,v2a,120,41,V2,V2,0.5000,{"label":"V2"| "confidence":0.999| "evidence":"gamma=2.0000 
20:39:08,v2a,120,42,V2,V2,0.5000,{"label":"V2"| "confidence":0.5| "evidence":"gamma=2.0000 ph
20:39:46,v2a,120,43,V2,V2,0.5000,{"label":"V2"| "confidence":0.5| "evidence":"gamma=2.0000 ph
20:40:22,v2a,120,44,V2,V2,0.5000,{"label":"V2"| "confidence":0.5| "evidence":"gamma=2.0000 ph
20:41:00,v2a,120,45,V2,V2,0.5000,{"label":"V2"| "confidence":0.5| "evidence":"gamma=2.0000 ph
20:41:36,v2a,120,46,V2,V2,0.5000,{"label":"V2"| "confidence":0.5| "evidence":"gamma=2.0000 ph
20:42:15,v2a,120,47,V2,V2,0.5000,{"label":"V2"| "confidence":0.5| "evidence":"gamma=2.0000 ph
20:42:51,v2a,120,48,V2,V2,0.5000,{"label":"V2"| "confidence":0.5| "evidence":"gamma=2.0000 ph
20:43:29,v2a,120,49,V2,V2,0.5000,{"label":"V2"| "confidence":0.5| "evidence":"gamma=2.0000 ph
20:44:05,v2a,120,50,V2,V2,0.5000,{"label":"V2"| "confidence":0.0000| "evidence":"one of the t
20:44:43,v2a,120,51,V2,V2,0.5000,{"label":"V2"|"confidence":0.000|"evidence":"gamma=2.0000 ph
20:45:22,v2a,120,52,V2,V2,0.5000,{"label":"V2"|"confidence":0.5005|"evidence":"gamma=2.0000 p
20:46:00,v2a,120,53,V2,V2,0.5000,{"label":"V2"| "confidence":0.0000| "evidence":"one sentence
20:46:39,v2a,120,54,V2,V2,0.5000,{"label":"V2"| "confidence":0.5| "evidence":"gamma=2.0000 ph
20:47:17,v2a,120,55,V2,V2,0.5000,{"label":"V2"| "confidence":0.5| "evidence":"gamma=2.0000 ph
20:47:56,v2a,120,56,V2,V2,0.5000,{"label":"V2"|"confidence":0.500|"evidence":"gamma=2.0000 ph
20:48:34,v2a,120,57,V2,V2,0.5000,{"label":"V2"|"confidence":0.000|"evidence":"gamma=2.0000 ph
20:49:12,v2a,120,58,V2,V2,0.5000,{"label":"V2"|"confidence":0.000|"evidence":"gamma=2.0000 ph
08:51:42,v1a,30,1,V1,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0000 c
08:51:43,v1a,30,2,V1,V1,0.5300,Table-miss rate deviation (950.00%) and beacon-rate z-score 
08:51:44,v1a,30,3,V1,V1,0.5300,Table-miss rate deviation (2450.00%) and beacon-rate z-score
08:51:45,v1a,30,4,V1,V1,0.5100,Table-miss rate deviation (3312.50%) and beacon-rate z-score
08:51:46,v1a,30,5,V1,V1,0.5600,Table-miss rate deviation (3830.00%) and beacon-rate z-score
08:51:48,v1a,30,6,V1,V1,0.9900,Table-miss rate deviation (4175.00%) and beacon-rate z-score
08:51:49,v1a,30,7,V1,V1,0.5700,Table-miss rate deviation (4421.43%) and beacon-rate z-score
08:51:50,v1a,30,8,V1,V1,0.5700,Table-miss rate deviation (4606.25%) and beacon-rate z-score
08:51:51,v1a,30,9,V1,V1,0.5700,Table-miss rate deviation (4750.00%) and beacon-rate z-score
08:51:52,v1a,30,10,V1,V1,0.5700,Table-miss rate deviation (4865.00%) and beacon-rate z-score
08:51:54,v1a,30,11,V1,V1,0.5700,Table-miss rate deviation (4959.09%) and beacon-rate z-score
08:51:55,v1a,30,12,V1,V1,0.5700,Table-miss rate deviation (5037.50%) and beacon-rate z-score
08:51:56,v1a,30,13,V1,V1,0.5700,Table-miss rate deviation (5103.85%) and beacon-rate z-score
08:51:57,v1a,30,14,V1,V1,0.5700,Table-miss rate deviation (5160.71%) and beacon-rate z-score
08:51:58,v1a,30,15,V1,V1,0.5700,Table-miss rate deviation (5210.00%) and beacon-rate z-score
08:51:59,v1a,30,16,V1,V1,0.5700,Table-miss rate deviation (5253.12%) and beacon-rate z-score
08:52:01,v1a,30,17,V1,V1,0.5800,Table-miss rate deviation (5291.18%) and beacon-rate z-score
08:52:02,v1a,30,18,V1,V1,0.5800,Table-miss rate deviation (5325.00%) and beacon-rate z-score
08:52:03,v1a,30,19,V1,V1,0.5800,Table-miss rate deviation (5355.26%) and beacon-rate z-score
08:52:04,v1a,30,20,V1,V1,0.5800,Table-miss rate deviation (5382.50%) and beacon-rate z-score
08:52:05,v1a,30,21,V1,V1,0.5800,Table-miss rate deviation (5407.14%) and beacon-rate z-score
08:52:06,v1a,30,22,V1,V1,0.5800,Table-miss rate deviation (5429.54%) and beacon-rate z-score
08:52:08,v1a,30,23,V1,V1,0.5800,Table-miss rate deviation (5450.00%) and beacon-rate z-score
08:55:42,v2a,60,1,V2,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0000 c
08:56:02,v2a,60,2,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
08:56:37,v2a,60,3,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
08:57:17,v2a,60,4,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
08:57:51,v2a,60,5,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
08:58:31,v2a,60,6,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
09:02:40,v3a,120,1,V3,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0000 c
09:03:15,v3a,120,2,V3,benign,0.5000,All control-plane metrics within normal bounds; MCC=0.0111 c
09:03:52,v3a,120,3,V3,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0111 c
09:04:29,v3a,120,4,V3,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0111 c
09:05:04,v3a,120,5,V3,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0111 c
09:05:41,v3a,120,6,V3,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0111 c
09:06:19,v3a,120,7,V3,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0111 c
09:06:56,v3a,120,8,V3,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0111 c
09:07:31,v3a,120,9,V3,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0228 c
09:08:08,v3a,120,10,V3,V3,0.7100,Topology error rate eps_topo=24.3000 and mobility inconsiste
09:08:45,v3a,120,11,V3,V3,0.7600,Topology error rate eps_topo=28.3000 and mobility inconsiste
09:09:23,v3a,120,12,V3,V3,0.7800,Topology error rate eps_topo=32.3000 and mobility inconsiste
09:09:58,v3a,120,13,V3,V3,0.8200,Topology error rate eps_topo=36.3000 and mobility inconsiste
09:10:35,v3a,120,14,V3,V3,0.8900,Topology error rate eps_topo=40.3000 and mobility inconsiste
09:11:13,v3a,120,15,V3,V3,0.9000,Topology error rate eps_topo=44.3000 and mobility inconsiste
09:11:50,v3a,120,16,V3,V3,0.9000,Topology error rate eps_topo=48.3000 and mobility inconsiste
09:12:28,v3a,120,17,V3,V3,0.9600,Topology error rate eps_topo=52.3000 and mobility inconsiste
09:13:02,v3a,120,18,V3,V3,0.9900,Topology error rate eps_topo=56.3000 and mobility inconsiste
09:13:40,v3a,120,19,V3,V3,0.9900,Topology error rate eps_topo=60.3000 and mobility inconsiste
09:14:18,v3a,120,20,V3,V3,0.9900,Topology error rate eps_topo=64.3000 and mobility inconsiste
09:14:55,v3a,120,21,V3,V3,0.9900,Topology error rate eps_topo=68.3000 and mobility inconsiste
09:15:30,v3a,120,22,V3,V3,0.9900,Topology error rate eps_topo=72.3000 and mobility inconsiste
09:16:07,v3a,120,23,V3,V3,0.9900,Topology error rate eps_topo=76.3000 and mobility inconsiste
09:16:42,v3a,120,24,V3,V3,0.9900,Topology error rate eps_topo=80.3000 and mobility inconsiste
09:17:19,v3a,120,25,V3,V3,0.9900,Topology error rate eps_topo=84.3000 and mobility inconsiste
09:17:57,v3a,120,26,V3,V3,0.9900,Topology error rate eps_topo=88.3000 and mobility inconsiste
09:18:32,v3a,120,27,V3,V3,0.9900,Topology error rate eps_topo=92.3000 and mobility inconsiste
09:19:09,v3a,120,28,V3,V3,0.9900,Topology error rate eps_topo=96.3000 and mobility inconsiste
09:19:46,v3a,120,29,V3,V3,0.9900,Topology error rate eps_topo=100.3000 and mobility inconsist
14:08:28,v2a,60,1,V2,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0000 c
14:09:06,v2a,60,2,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
14:09:45,v2a,60,3,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
14:10:22,v2a,60,4,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
14:14:20,v3a,60,1,V3,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0000 c
14:14:57,v3a,60,2,V3,benign,0.5000,All control-plane metrics within normal bounds; MCC=0.0111 c
14:15:34,v3a,60,3,V3,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0111 c
14:17:07,v3a,150,1,V3,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0000 c
14:17:45,v3a,150,2,V3,benign,0.5000,All control-plane metrics within normal bounds; MCC=0.0111 c
14:18:22,v3a,150,3,V3,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0111 c
14:18:59,v3a,150,4,V3,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0111 c
14:19:36,v3a,150,5,V3,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0111 c
14:20:14,v3a,150,6,V3,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0111 c
14:20:53,v3a,150,7,V3,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0111 c
14:21:30,v3a,150,8,V3,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0161 c
14:22:10,v3a,150,9,V3,V3,0.7000,Topology error rate eps_topo=21.6250 and mobility inconsiste
14:23:45,v1a,150,1,V1,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0000 c
14:24:23,v1a,150,2,V1,V1,0.5500,Table-miss rate deviation (950.00%) and beacon-rate z-score 
14:25:00,v1a,150,3,V1,V1,0.9100,Table-miss rate deviation (2633.33%) and beacon-rate z-score
14:25:40,v1a,150,4,V1,V1,0.9500,Table-miss rate deviation (4475.00%) and beacon-rate z-score
14:26:18,v1a,150,5,V1,V1,0.9800,Table-miss rate deviation (6380.00%) and beacon-rate z-score
14:26:57,v1a,150,6,V1,V1,0.9900,Table-miss rate deviation (8316.67%) and beacon-rate z-score
14:27:37,v1a,150,7,V1,V1,0.9900,Table-miss rate deviation (10271.43%) and beacon-rate z-scor
14:28:17,v1a,150,8,V1,V1,0.9900,Table-miss rate deviation (12237.50%) and beacon-rate z-scor
14:28:58,v1a,150,9,V1,V1,0.9900,Table-miss rate deviation (14150.00%) and beacon-rate z-scor
14:29:40,v1a,150,10,V1,V1,0.9900,Table-miss rate deviation (15725.00%) and beacon-rate z-scor
14:30:22,v1a,150,11,V1,V1,0.9900,Table-miss rate deviation (17013.64%) and beacon-rate z-scor
14:31:02,v1a,150,12,V1,V1,0.9900,Table-miss rate deviation (18087.50%) and beacon-rate z-scor
14:31:43,v1a,150,13,V1,V1,0.9900,Table-miss rate deviation (18996.15%) and beacon-rate z-scor
14:32:25,v1a,150,14,V1,V1,0.9900,Table-miss rate deviation (19775.00%) and beacon-rate z-scor
14:33:42,v1a,150,1,V1,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0000 c
14:34:20,v1a,150,2,V1,V1,0.5500,Table-miss rate deviation (950.00%) and beacon-rate z-score 
14:34:58,v1a,150,3,V1,V1,0.9100,Table-miss rate deviation (2633.33%) and beacon-rate z-score
14:35:35,v1a,150,4,V1,V1,0.9500,Table-miss rate deviation (4475.00%) and beacon-rate z-score
14:36:15,v1a,150,5,V1,V1,0.9800,Table-miss rate deviation (6380.00%) and beacon-rate z-score
14:36:54,v1a,150,6,V1,V1,0.9900,Table-miss rate deviation (8316.67%) and beacon-rate z-score
14:37:32,v1a,150,7,V1,V1,0.9900,Table-miss rate deviation (10271.43%) and beacon-rate z-scor
14:38:12,v1a,150,8,V1,V1,0.9900,Table-miss rate deviation (12237.50%) and beacon-rate z-scor
14:44:00,v1a,150,1,V1,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0000 c
14:44:37,v1a,150,2,V1,V1,0.5500,Table-miss rate deviation (950.00%) and beacon-rate z-score 
14:45:13,v1a,150,3,V1,V1,0.9100,Table-miss rate deviation (2633.33%) and beacon-rate z-score
14:45:51,v1a,150,4,V1,V1,0.9500,Table-miss rate deviation (4475.00%) and beacon-rate z-score
14:46:30,v1a,150,5,V1,V1,0.9800,Table-miss rate deviation (6380.00%) and beacon-rate z-score
14:50:14,v2a,160,1,V2,benign,0.9900,All control-plane metrics within normal bounds; MCC=0.0000 c
14:50:51,v2a,160,2,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
14:51:31,v2a,160,3,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
14:52:08,v2a,160,4,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
14:52:46,v2a,160,5,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
14:53:25,v2a,160,6,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
14:54:03,v2a,160,7,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
14:54:42,v2a,160,8,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
14:55:22,v2a,160,9,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
14:56:03,v2a,160,10,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
14:56:43,v2a,160,11,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
14:57:23,v2a,160,12,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
14:58:02,v2a,160,13,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
14:58:44,v2a,160,14,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
14:59:24,v2a,160,15,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:00:03,v2a,160,16,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:00:45,v2a,160,17,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:01:25,v2a,160,18,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:02:05,v2a,160,19,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:02:46,v2a,160,20,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:03:26,v2a,160,21,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:04:06,v2a,160,22,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:04:46,v2a,160,23,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:05:25,v2a,160,24,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:06:05,v2a,160,25,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:06:45,v2a,160,26,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:07:27,v2a,160,27,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
15:08:06,v2a,160,28,V2,V2,0.9900,Broadcast amplification gamma=2.000 with cascade depth indic
